"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"85481439-a3f2-4265-9794-9ba5fcd4d46f","3563142018","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2018-05-19","19","05","2018","","","","","Hadleigh Great Wood","TQ8287","51.556857","0.631215","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ88","TQ88I","TQ8287","United Kingdom","England","",""
"8ce7a647-a39d-43ef-83d0-7eaada45b369","4669842023","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2023-08-20","20","08","2023","","","","","Gamston Wood","SK7276","53.280529","-0.914103","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SK","SK77","SK77I","SK7276","United Kingdom","England","",""
"85369691-debd-44d5-ab08-95aae1356b61","6781906","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2018-05-17","17","05","2018","","","","","Juniper Hall Field Centre","TQ17265264","51.260914","-0.320772","7.1","","Juniper Hall Field Centre, Field Studies Council","Juniper Hall Field Centre, Field Studies Council","5","","","","","male","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ15","TQ15R","TQ1752","United Kingdom","England","","0"
"8cdc3082-7800-4c85-8bd2-8919fe4c973b","32551116","CC-BY","The Mammal Society, and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2023-08-18","18","08","2023","","","","","","SK641609","53.141690000000004","-1.0418799999999921","50.0","","Courtney Graham","","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SK","SK66","SK66K","SK6460","United Kingdom","England","","0"
"ab3ea85a-efc2-496d-98ed-df36f6a1d166","3869142019","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-09-24","24","09","2019","","","","","Loddiswell Station","SX7348","50.322821","-3.778385","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SX","SX74","SX74J","SX7348","United Kingdom","England","",""
"ab1b0af9-642d-4960-9907-b2d5c4325fb8","3336442017","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2017-09-22","22","09","2017","","","","","Juniper Hill","TQ2352","51.258296","-0.231508","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ25","TQ25G","TQ2352","United Kingdom","England","",""
"aad80cfc-9f5e-44d3-affe-8c4952160e50","4077442020","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2020-09-20","20","09","2020","","","","","Arundel","TQ0207","50.857939","-0.545076","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ00","TQ00I","TQ0207","United Kingdom","England","",""
"aab8c4f3-a273-4bc1-868e-8e77b9b742a0","29967539_9983851_173","CC-BY","MammalWeb & user id 20676","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2024-09-11","11","09","2024","","","","","MammalWeb site number 5408","ST136809","51.521","-3.246","40.0","","20676","19751|21095","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","NHMP_Cardiff2","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","ST","ST18","ST18F","ST1380","United Kingdom","Wales","","0"
"8cbcc0c0-8a9d-40f5-a10d-d06d315f8d28","11576419","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-08-26","26","08","2019","","","","","La Valette, la Route Du Petit Clos,","","49.20597739999999","-2.1073789999999906","100.0","","Horswill, Amanda","","1","","","","","","adult","Cat kill","Accepted - correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","","","","","","","","0"
"8c7dcc5e-1286-40d4-a20f-3b2d8db0029b","3305842017","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2017-08-18","18","08","2017","","","","","Jubilee Stone Wood","ST5067","51.404356","-2.713009","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","ST","ST56","ST56D","ST5067","United Kingdom","England","",""
"8c552fd8-cb00-480c-9afe-e793ad6f1d4b","32445051","CC-BY","The Mammal Society, and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2023-08-15","15","08","2023","","","","","","SK645611","53.143929999999976","-1.0362499999999935","50.0","","Emma Brand","","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SK","SK66","SK66K","SK6461","United Kingdom","England","","0"
"8c413abc-4fce-4e12-a30d-9a02e8f61384","17434735","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2020-08-16","16","08","2020","","","","","Lawnhead","SJ835252","52.824525","-2.245565","70.7","","Richard, Anne-Marie","Richard, Anne-Marie","1","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SJ","SJ82","SJ82H","SJ8325","United Kingdom","England","","0"
"8c318c93-781e-4a52-910a-246be189def8","33631795","CC-BY","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2023-08-16","16","08","2023","","","","","Fairfield Road, Buxton","SK064739","53.262148833299996","-1.9053431404000003","8.0","","Jon Mortin","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SK","SK07","SK07R","SK0673","United Kingdom","England","","0"
"8c0ea59d-62f0-4c73-9d11-40d4b4e622cd","32575061","CC-BY","The Mammal Society, and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2023-08-16","16","08","2023","","","","","","SK641609","53.14167999999998","-1.0419899999999898","50.0","","Emma Brand","","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SK","SK66","SK66K","SK6460","United Kingdom","England","","0"
"6c163ae4-81ec-427f-9e75-4e68896502c7","2622855","CC-BY-NC","VC55 County Recorder Network","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2020-07-08","08","07","2020","","","","","-Withheld-","SK81K","52.690027","-0.743865","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","County Recorder Records (Mammals)","Leicestershire and Rutland Environmental Records Centre records 2020","dr2467","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SK","SK81","SK81K","","United Kingdom","England","alive","0"
"6ba64665-b4e9-4d26-b2c8-3fb3b95770e0","4067342019","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-07-22","22","07","2019","","","","","Nymans Woods","TQ2729","51.050705","-0.182356","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ22","TQ22U","TQ2729","United Kingdom","England","",""
"84f9127d-b875-468b-92d6-7897d55986ee","35753009","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2024-05-05","05","05","2024","","","","","brantingham","SE9429","53.753307","-0.56828","707.1","","Shillaker, Richard","","1","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SE","SE92","SE92P","SE9429","United Kingdom","England","","0"
"84eeae9a-cd65-4dec-a516-5173ed8da0c8","4110342021","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-05-24","24","05","2021","","","","","Harpford Common","SY0790","50.706753","-3.311343","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SY","SY09","SY09Q","SY0790","United Kingdom","England","",""
"84ae5de0-2505-4685-a413-58c01d3ecbf9","4497842022","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2022-05-01","01","05","2022","","","","","Brook Vessons","SJ3800","52.598794","-2.909423","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SJ","SJ30","SJ30V","SJ3800","United Kingdom","England","",""
"84a82625-e9f5-4037-a4ed-33b919d3def5","20472120","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-05-23","23","05","2021","","","","","The Square, Westbourne","SU75680748","50.86193","-0.925976","7.1","","Yallop, Martin","Yallop, Martin","1","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SU","SU70","SU70N","SU7507","United Kingdom","England","","0"
"8bddbbfd-c183-41bb-ac57-4567db0da3c8","4232542021","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-08-22","22","08","2021","","","","","Kiln Wood","TQ8851","51.231549","0.698562","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ85","TQ85V","TQ8851","United Kingdom","England","",""
"bae8069a-bc9a-4588-8eb1-ed50ede23740","3580642018","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2018-10-24","24","10","2018","","","","","Port Lane","SX2775","50.553742","-4.436474","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SX","SX27","SX27S","SX2775","United Kingdom","England","",""
"6b6c9ab4-9fc7-4fba-979b-9f391ba523e4","4116142021","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-07-19","19","07","2021","","","","","Box Hill","TQ1752","51.259562","-0.317453","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ15","TQ15R","TQ1752","United Kingdom","England","",""
"67214220-7d4b-443a-a8d0-f7b349d29b26","28869032_4481493_173","CC-BY-NC","MammalWeb & user id 16811","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2023-11-10","10","11","2023","","","","","MammalWeb site number 4280","SD488569","54.006","-2.782","40.0","","16811","17149|17268|18357|18863|19193|20090","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","NHMP_Lancaster","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SD","SD45","SD45Y","SD4856","United Kingdom","England","","0"
"67197df9-0aac-4f5b-a2d6-33fa81d4aa1a","27375387_720455_173","CC-BY-NC","MammalWeb & user id 2644","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-11-14","14","11","2019","","","","","MammalWeb site number 1228","SO764083","51.773","-2.342","40.0","","2644","194|1614|2670|2865|2948","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","Expert_conflicting","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SO","SO70","SO70U","SO7608","United Kingdom","England","","0"
"66e7828a-afd2-446d-b16b-8b1cc098dd24","23044552","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-11-11","11","11","2019","","","","","Land west of Star Road Industrial Estate","TQ19281876","50.955979","-0.303025","7.1","","Douglas, Anna","Douglas, Anna","1","","","","","not recorded","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ11","TQ11Z","TQ1918","United Kingdom","England","","0"
