"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"728a0654-5c74-4723-b192-91058345dd0f","6616244","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2018-04-08","08","04","2018","","","","","Kinloch Rannoch, Perthshire","NN674579","56.694409","-4.166014","70.7","","McLeod, Colin R.","McLeod, Colin R.","","","","","","","","","Accepted - correct","HumanObservation","Mammal Society | Mammal Atlas","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NN","NN65","NN65T","NN6757","United Kingdom","Scotland","","0"
"727305c9-51c0-49d0-be5e-766a5ab81661","161173397","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-04-24","24","04","2019","","","","","","SU1779","51.514157","-1.749207","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SU","SU17","SU17U","SU1779","United Kingdom","England","alive",""
"71bb5873-a90a-4a7d-a1e9-7964a2d6aa13","4819275","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2017-04-21","21","04","2017","","","","","","NN585326","56.46499999999999","-4.2974999999999985","10.0","","De Bruycker, Joris","De Bruycker, Joris","1","","","","","","","","Accepted","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NN","NN53","NN53W","NN5832","United Kingdom","Scotland","","0"
"70542e39-780e-4574-90bc-a02d5033a01c","31215706","CC-BY","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2023-04-18","18","04","2023","","","","","Cheshire East, UK","SJ958756","53.27807746899999","-2.064048984900007","31.0","","A Emmerson","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SJ","SJ97","SJ97M","SJ9575","United Kingdom","England","","0"
"7048bee1-4e06-4c99-8850-791148751a8e","161185032","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-04-25","25","04","2021","","","","","","NN4615","56.306988","-4.482725","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NN","NN41","NN41S","NN4615","United Kingdom","Scotland","alive",""
"6fb1dc7b-293e-492c-8321-a9b703eb2cb7","161221130","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2018-04-26","26","04","2018","","","","","","SE4574","54.164295","-1.304633","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SE","SE47","SE47M","SE4574","United Kingdom","England","alive",""
"6f05a8b5-1d85-4a49-a8b9-36d5919bdfc1","35624480","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2024-04-28","28","04","2024","","","","","Bradnop, Leek ST13 7EU, UK","SK0053","53.0779601992","-1.9870625808999995","160.0","","Charlotte Forrest-King","Derek Crawley","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK05","SK05B","SK0053","United Kingdom","England","","0"
"6db16470-6b88-4bb2-a6fe-da2cfe2c25e1","22109462","CC-BY","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-04-07","07","04","2019","","","","","Cheshire East, UK","SJ9683","53.345272201799986","-2.052394941600005","395.0","","A Emmerson","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SJ","SJ98","SJ98R","SJ9683","United Kingdom","England","","0"
"6d2940aa-59da-414b-ada4-8cbcf409ca87","161188951","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-04-23","23","04","2019","","","","","","NR3145","55.628706","-6.267179","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NR","NR34","NR34C","NR3145","United Kingdom","Scotland","alive",""
"6c99a845-e28b-4280-b9fb-b8a7a3f65667","9816850","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-04-15","15","04","2019","","","","","Benson","SU622922","51.625633","-1.10213","70.7","","Howard, Anthony","Howard, Anthony","2","","","","","","","","Accepted - correct","HumanObservation","Mammal Society | Mammal Atlas","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SU","SU69","SU69G","SU6292","United Kingdom","England","","0"
"6bfd52eb-1b4d-42ac-926b-710feb71aab4","20313017","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-04-22","22","04","2021","","","","","Torquandallochy, Marywell","NO583968","57.06044719999999","-2.688608699999989","9.0","","Baxter, Judy","Baxter, Judy","9","","","","","adult","adult","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NO","NO59","NO59Y","NO5896","United Kingdom","Scotland","","0"
"6b873c41-6f80-4727-855f-70ae4adb9bb1","29857358","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2023-04-08","08","04","2023","","","","","Staffordshire, England, United Kingdom","SK022044","52.6381566667","-1.9687466666999938","50.0","","toad64","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK00","SK00H","SK0204","United Kingdom","England","","0"
"6b7ace25-3553-43e4-b2f3-6f33844db01d","23379381","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-04-30","30","04","2021","","","","","Ipswich Golf Club Purdis Heath","TM208432","52.043627","1.219053","70.7","","Sherman, Neil","Sherman, Neil","1","","","","","not recorded","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","TM","TM24","TM24B","TM2043","United Kingdom","England","","0"
"6a993f20-7951-4fb2-a23a-93b25e483339","20189421","CC-BY","The Mammal Society, and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-04-03","03","04","2021","","","","","","NO283777","56.885600000000004","-3.1777800000000096","50.0","","Jonathan Pattullo","","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NO","NO27","NO27Y","NO2877","United Kingdom","Scotland","","0"
"6926edbd-a447-453a-8031-207658651c63","6s7dl6v5","CC-BY","Argyll Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-04-15","15","04","2021","","","","","Lunga","NM7008","56.213551","-5.702674","707.1","","D C Jardine","D C Jardine","2","","","","","","Not recorded","","Accepted - considered correct","HumanObservation","","Argyll Biological Records Dataset","dr819","Argyll Biological Records Centre","dp59","ABReC","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NM","NM70","NM70E","NM7008","United Kingdom","Scotland","",""
"6901d024-3091-44fb-8f65-23a004ddb331","161165686","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-04-09","09","04","2019","","","","","","SX4177","50.57568","-4.239862","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SX","SX47","SX47D","SX4177","United Kingdom","England","alive",""
"68c483de-cfa2-403d-ac9e-7d5e548945ad","20295736","CC-BY","The Mammal Society, and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-04-28","28","04","2021","","","","","","NR842982","56.127729999999985","-5.473820000000003","50.0","","Charles Bushby","Charles Bushby","10","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NR","NR89","NR89P","NR8498","United Kingdom","Scotland","","0"
"66ce5afd-45bc-4cca-828a-cc01ad33571d","20276931","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-04-24","24","04","2021","","","","","Nichols Moss","SD429829","54.239053","-2.876841","70.7","","Chadwick, Martin","Chadwick, Martin","3","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SD","SD48","SD48G","SD4282","United Kingdom","England","","0"
"66b4d9bd-be5f-4a6f-95fc-8da660058e0c","161181291","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-04-29","29","04","2019","","","","","","TF8602","52.588301","0.751652","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","TF","TF80","TF80R","TF8602","United Kingdom","England","alive",""
"64bcd016-e489-4fcf-ac24-987f5381a2ab","25023112","CC-BY","The Mammal Society, and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2022-04-28","28","04","2022","","","","","","NN140231","56.36418999999999","-5.011870000000009","50.0","","Charles Bushby","Charles Bushby","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NN","NN12","NN12L","NN1423","United Kingdom","Scotland","","0"
"645448c7-2101-4e4e-aae2-c782bbdda3b8","161173394","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-04-11","11","04","2019","","","","","","SS6039","51.137729","-3.995356","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SS","SS63","SS63E","SS6039","United Kingdom","England","alive",""
"643fd941-df39-4cf8-aa50-539276716741","20261187","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-04-21","21","04","2021","","","","","Knotbury","SK019680","53.209512","-1.97226","70.7","","Richard, Anne-Marie","Richard, Anne-Marie","2","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK06","SK06E","SK0168","United Kingdom","England","","0"
"618d81db-8633-4540-ae12-1c8be3d9bd99","24929505","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2022-04-06","06","04","2022","","","","","Lochranza","NR95F","55.70302312789998","-5.290720984299998","1222.0","","chazmatt","","","","","","","Female","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NR","NR95","NR95F","","United Kingdom","Scotland","","0"
"61594f7d-9c68-4f4e-be59-4584979f5ec2","161205055","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2017-04-28","28","04","2017","","","","","","NN3872","56.815871","-4.647395","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NN","NN37","NN37W","NN3872","United Kingdom","Scotland","alive",""
"61439143-76a5-48fc-9007-6ee950d6941b","9994102","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-04-27","27","04","2019","","","","","Calnavie Forest","NX316739","55.03159999999999","-4.6362000000000005","50.0","","Peace, Kevin","Peace, Kevin","1","","","","","","","Bark stripping, droppings and tracks.","Accepted - correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NX","NX37","NX37B","NX3173","United Kingdom","Scotland","","0"
"605bfd2d-b8b3-46a0-809f-ef216ed8914e","20250888","CC-BY","The Mammal Society, and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-04-20","20","04","2021","","","","","","SK290777","53.29634","-1.5663700000000007","50.0","","Matty Southworth","Matty Southworth","25","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK27","SK27Y","SK2977","United Kingdom","England","","0"
"5ffc3ed2-b66f-4385-b4c0-feddef11f993","161252666","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2018-04-27","27","04","2018","","","","","","H3479","54.662446","-7.466132","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","H","H37","H37P","H3479","United Kingdom","Northern Ireland","alive",""
