"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"139456e3-cb69-4215-823c-b7ede8cd8869","4380166","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2020-10-25","25","10","2020","","","","","","ST6778","51.504492","-2.469639","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST67","ST67U","ST6778","United Kingdom","England","",""
"86b144d2-dc29-411d-90ce-d05e757ea2aa","4161298","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-04-30","30","04","2021","","","","","","ST5873","51.458945","-2.598712","707.1","","Recorder details held at BRERC","","1","","","","","","","this record may be one of multiple records of this sighting by various recorders anonymised","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57W","ST5873","United Kingdom","England","",""
"86a51731-0110-4fe4-8d76-982d72fc9ef8","2952301","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-04-26","26","04","2019","","","","","","ST5586","51.575598","-2.643535","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST58","ST58N","ST5586","United Kingdom","England","",""
"867b383a-0fc6-4d11-be2e-0bbe197e8d00","2714747","CC-BY-NC","Leicestershire and Rutland Ornithological Society","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2020-04-06","06","04","2020","","","","","-Withheld-","SK51K","52.693898","-1.187652","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","Leicestershire and Rutland Ornithological Society (LROS)","Leicestershire and Rutland Environmental Records Centre records 2020","dr2467","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SK","SK51","SK51K","","United Kingdom","England","alive","0"
"13836403-2e4f-4582-abd6-77122d1f3ef2","4162928","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-10-17","17","10","2021","","","","","","ST6880","51.522531","-2.455412","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST68","ST68V","ST6880","United Kingdom","England","",""
"866bba13-a1cc-42c8-99af-1df22d5831cd","1393128","CC-BY-NC","Leicestershire and Rutland Ornithological Society","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2017-04-19","19","04","2017","","","","","Withheld","SK90H","52.634792","-0.627231","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","Leicestershire and Rutland Ornithological Society (LROS)","Leicestershire and Rutland Environmental Records Centre records 2015-2019","dr2466","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SK","SK90","SK90H","","United Kingdom","England","not recorded",""
"136da805-ddd9-4041-953c-0c34b048c7c7","4621953","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2017-10-08","08","10","2017","","","","","","ST5872","51.449954","-2.598594","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57W","ST5872","United Kingdom","England","",""
"865c6c1c-96e5-4164-b6ec-3d91ad2cd98e","2684862","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2018-04-01","01","04","2018","","","","","","ST5970","51.432045","-2.583975","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57V","ST5970","United Kingdom","England","alive",""
"13606512-036e-4740-b776-06692f73d544","4377160","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2020-10-12","12","10","2020","","","","","","ST6094","51.647899","-2.572292","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST69","ST69C","ST6094","United Kingdom","England","",""
"131914b6-72b1-428a-b965-d1318454422f","4164503","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-10-25","25","10","2021","","","","","","ST6094","51.647899","-2.572292","707.1","","Recorder details held at BRERC","","1","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST69","ST69C","ST6094","United Kingdom","England","",""
"12c392a3-5f24-4692-9fbd-8a121c0da6a1","4163299","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-10-15","15","10","2021","","","","","","ST5781","51.530799","-2.61407","707.1","","Recorder details held at BRERC","","1","","","","","","","this record may be one of multiple records of this sighting by various recorders anonymised","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST58","ST58Q","ST5781","United Kingdom","England","",""
"12a8c32e-f552-40f6-aae8-1cc73342d2a5","3007758","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-10-19","19","10","2019","","","","","","ST5779","51.512817","-2.613828","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57U","ST5779","United Kingdom","England","",""
"123bdf7f-aba4-4495-9bce-df8581b4ad31","3164613","CC-BY-NC","Leicestershire and Rutland Ornithological Society","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2022-10-20","20","10","2022","","","","","-Withheld-","SK41H","52.730937","-1.36467","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","Leicestershire and Rutland Ornithological Society (LROS)","Leicestershire and Rutland Environmental Records Centre records 2020","dr2467","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SK","SK41","SK41H","","United Kingdom","England","not recorded","0"
"86327533-0b62-407c-b8bf-c4c34bc9f2f1","4378381","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2020-04-06","06","04","2020","","","","","","ST4676","51.484908","-2.771872","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST47","ST47T","ST4676","United Kingdom","England","",""
"862ddd2c-3eb4-4107-a902-5759f9a471e4","2979661","CC-BY-NC","Leicestershire and Rutland Ornithological Society","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-04-12","12","04","2021","","","","","-Withheld-","SK51X","52.729432","-1.127758","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","Leicestershire and Rutland Ornithological Society (LROS)","Leicestershire and Rutland Environmental Records Centre records 2020","dr2467","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SK","SK51","SK51X","","United Kingdom","England","alive","0"
"862ab764-437a-42f0-adea-1aa53b1c34d7","4376750","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2020-04-21","21","04","2020","","","","","","ST6176","51.486131","-2.555862","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST67","ST67D","ST6176","United Kingdom","England","",""
"861bc46a-3acf-4050-947e-398bba9b484f","1393114","CC-BY-NC","Leicestershire and Rutland Ornithological Society","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2017-04-11","11","04","2017","","","","","Withheld","SK50J","52.676119","-1.217562","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","Leicestershire and Rutland Ornithological Society (LROS)","Leicestershire and Rutland Environmental Records Centre records 2015-2019","dr2466","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SK","SK50","SK50J","","United Kingdom","England","not recorded",""
"85f2673c-1221-41e2-bbe0-da4b35f92321","2901547","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-04-23","23","04","2019","","","","","","ST4171","51.439459","-2.843042","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST47","ST47A","ST4171","United Kingdom","England","",""
"123bb2b2-ffe1-47c0-950d-e1fba42aacd4","4622049","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2017-10-28","28","10","2017","","","","","","ST4868","51.413168","-2.741904","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST46","ST46Z","ST4868","United Kingdom","England","",""
"85ecd12e-7503-4c79-961e-b99dacaef20f","2900785","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-04-30","30","04","2019","","","","","","ST4770","51.431058","-2.756579","707.1","","Recorder details held at BRERC","","","","","","","","","comments for this record they are held with the original source data at BRERC","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST47","ST47Q","ST4770","United Kingdom","England","",""
"11bf2ebb-8cf6-4caa-9efd-6fe6f52613bd","4007415","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-10-22","22","10","2019","","","","","","ST5772","51.44988","-2.612984","707.1","","Recorder details held at BRERC","","","","","","","","","this record may be one of multiple records of this sighting by various recorders anonymised","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57R","ST5772","United Kingdom","England","",""
