"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"561d4c56-2e59-425a-84a2-a09e983beeb5","39151716","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2024-11-12","12","11","2024","","","","","","SU006919","51.62655999999999","-1.9926200000000003","50.0","","Phil Atkin","","2","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU09","SU09A","SU0091","United Kingdom","England","","0"
"a1a84a28-d96d-4965-9279-24e4cab306fc","161181175","OGL","BTO","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2019-06-10","10","06","2019","","","","","","NH5492","57.898115","-4.456507","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NH","NH59","NH59L","NH5492","United Kingdom","Scotland","alive",""
"9dccf1cb-ae7a-40c2-827c-8b83de632ae1","22618032","CC-BY","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2021-04-22","22","04","2021","","","","","Eynsham CP, Witney, England, GB","SP42821049","51.791486666699974","-1.3805500000000015","4.0","","davehb","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SP","SP41","SP41F","SP4210","United Kingdom","England","","0"
"9db71ccc-02a6-4f25-b4e4-b5a6c0b9b95b","161184768","OGL","BTO","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2019-04-22","22","04","2019","","","","","","SO9861","52.251673","-2.023392","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SO","SO96","SO96V","SO9861","United Kingdom","England","alive",""
"9dacef83-4b5e-4983-864a-97c4000dee1d","161165243","OGL","BTO","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2021-04-15","15","04","2021","","","","","","TQ6336","51.104487","0.334008","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","TQ","TQ63","TQ63I","TQ6336","United Kingdom","England","alive",""
"9d9fd011-d8bf-4800-bce7-4a81ce31d9f8","6683380","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2018-04-27","27","04","2018","","","","","Beverley Parks","TA03743831","53.83075","-0.42516","7.1","","Turner, David","Turner, David","1","","","","","not recorded","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","TA","TA03","TA03J","TA0338","United Kingdom","England","","0"
"9d930478-e655-462d-9c18-7e7f3b0dd035","35610579","CC0","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2024-04-27","27","04","2024","","","","","Hull, UK","TA084357","53.80650479549999","-0.3544053335","8.0","","Matthew Morgan","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","TA","TA03","TA03X","TA0835","United Kingdom","England","","0"
"41f08a11-d907-4188-8563-7e8332b721d7","6407353","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2018-01-27","27","01","2018","","","","","Brantingham Dale SSSI","SE950312","53.768931","-0.559403","70.7","","Shillaker, Richard","Shillaker, Richard","1","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SE","SE93","SE93K","SE9531","United Kingdom","England","","0"
"41db10a8-a2d9-4caa-89b1-244865e49eea","29183879","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2023-01-18","18","01","2023","","","","","","NJ871103","57.18392000000002","-2.214900000000003","50.0","","Kenneth Hillock","Kenneth Hillock","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NJ","NJ81","NJ81Q","NJ8710","United Kingdom","Scotland","","0"
"41d2fcb1-bdac-4e8d-9e1c-c89ac9b70dce","34534550","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2024-01-14","14","01","2024","","","","","Brockhole","NY38770071","54.398179999999996","-2.9445199999999994","5.0","","Andrew Chick","","1","","","","","","","Seen well","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NY","NY30","NY30V","NY3800","United Kingdom","England","","0"
"41b2b9c6-cff0-48c8-b4af-20acf3f2219b","23678162","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2022-01-20","20","01","2022","","","","","Castlehead, Keswick, Cumbria","NY269226","54.593732","-3.132079","70.7","","Todd, Allan","Todd, Allan","2","","","","","","","","Accepted - correct","HumanObservation","Mammal Society | Mammal Atlas","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NY","NY22","NY22R","NY2622","United Kingdom","England","","0"
"9d8a11d1-a036-4aa8-ad5d-458f9e9a4fb8","161188702","OGL","BTO","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2021-04-23","23","04","2021","","","","","","ST2643","51.185982","-3.053035","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","ST","ST24","ST24R","ST2643","United Kingdom","England","alive",""
"9d69f9e7-d650-4556-a2a6-a814a19398d7","6640471","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2018-04-16","16","04","2018","","","","","Buchan Country Park","TQ24743407","51.092428","-0.220064","7.1","","Rowledge, Simon","Rowledge, Simon","1","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","TQ","TQ23","TQ23M","TQ2434","United Kingdom","England","","0"
"9d69a64e-74e1-4511-b0d5-12dfa46cc97c","20303562","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2021-04-30","30","04","2021","","","","","","NO136417","56.55967999999999","-3.4070099999999996","50.0","","Charles Bushby","Charles Bushby","2","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NO","NO14","NO14F","NO1341","United Kingdom","Scotland","","0"
"560c4afb-17e0-4e87-857e-7791ab71f8e2","23113584","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2021-11-12","12","11","2021","","","","","Nr Kinnaird","NO2428","56.44261","-3.226193","707.1","","caudwell, barry","caudwell, barry","2","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Society | Mammal Atlas","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NO","NO22","NO22P","NO2428","United Kingdom","Scotland","","0"
"41700065-9c12-4e3c-8257-3db45a554f3d","9269396","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2019-01-27","27","01","2019","","","","","wilsford wiltshire","SU113574","51.316049","-1.83853","70.7","","jupp, sarah","me","4","","","","","mixed","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU15","SU15D","SU1157","United Kingdom","England","","0"
"413831b4-ecdc-445c-886d-400fd5429876","8785872","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2019-01-05","05","01","2019","","","","","Victoria Garesfield","NZ148579","54.916199999999975","-1.7705000000000102","50.0","","Bone, Philip","Bone, Philip","1","","","","","","","","Accepted - correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NZ","NZ15","NZ15N","NZ1457","United Kingdom","England","","0"
"a1999cd7-c235-44f6-8dae-dd06702e11d2","30675152","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2023-06-05","05","06","2023","","","","","","NO011558","56.68433999999999","-3.6146999999999907","50.0","","Friederike Luther","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NO","NO05","NO05C","NO0155","United Kingdom","Scotland","","0"
"9d28415b-9e18-4491-b122-aba8e09e13aa","9766599","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2019-04-02","02","04","2019","","","","","Cotswold Water Park: Eysey","SU1194","51.64846000000003","-1.835799999999994","500.0","","Gurney, Mark","Gurney, Mark","","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU19","SU19C","SU1194","United Kingdom","England","","0"
"55c0b226-b9fc-4bac-86d0-6ec84b218ab1","18368988","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2020-11-06","06","11","2020","","","","","High Scrubs","SP928083","51.766141","-0.655911","70.7","","Warby, David","Warby, David","One","","","","","not recorded","not recorded","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SP","SP90","SP90J","SP9208","United Kingdom","England","","0"
"5564c53f-44e0-455f-ac0d-8c54d948baf7","28686050_3486537_22","CC-BY-NC","MammalWeb & user id 16588","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2023-11-04","04","11","2023","","","","","MammalWeb site number 4060","NS654673","55.88","-4.153","40.0","","16588","18342|18547|18826|18867|19429|20703|20763|21370","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","NHMP_Glasgow1","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NS","NS66","NS66N","NS6567","United Kingdom","Scotland","","0"
"4121db1e-3a62-4799-b3c6-ac6de1ffb42d","12537037","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2020-01-04","04","01","2020","","","","","","TQ149080","50.860230000000016","-0.36796999999999125","50.0","","Daryl Peters","Daryl Peters","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","TQ","TQ10","TQ10P","TQ1408","United Kingdom","England","","0"
"411f89e9-b1ec-4727-9c9c-336504ffc2b3","18700800","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2021-01-24","24","01","2021","","","","","","NX482556","54.87261999999999","-4.366590000000014","50.0","","Kevin Peace","Kevin Peace","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NX","NX45","NX45X","NX4855","United Kingdom","Scotland","","0"
"40fe8c86-0474-4f36-bb9b-15f34c3157a2","29216110","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2023-01-23","23","01","2023","","","","","","ST920860","51.572860000000006","-2.1154499999999947","50.0","","christine meek","christine meek","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","ST","ST98","ST98I","ST9286","United Kingdom","England","","0"
"9721bac7-9144-4395-8e52-8b519b0dcb47","20055421","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2021-03-15","15","03","2021","","","","","","SU871327","51.08751999999996","-0.757780000000004","50.0","","Leina Mancuso","Leina Mancuso","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU83","SU83R","SU8732","United Kingdom","England","","0"
"5536381e-bff5-48b6-ad62-c24f9f99af10","28805699","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2022-11-26","26","11","2022","","","","","","SU892847","51.55498999999996","-0.7145500000000078","50.0","","Stuart Rider","Stuart Rider","3","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU88","SU88X","SU8984","United Kingdom","England","","0"
