"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"40888a59-3711-424b-868e-b8a1240e8e2e","12715995","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2020-02-02","02","02","2020","","","","","ogston","SK373603","53.139","-1.443128","70.7","","Wilde, Mary","Mary Wilde","2","","","","","not recorded","not recorded","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SK","SK36","SK36Q","SK3760","United Kingdom","England","","0"
"4049b31a-2ccb-4866-8d17-d7bc9f0eb0c7","19582761","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-02-05","05","02","2021","","","","","Crown Hill Seaford","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","Brewer, Chris","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
"3ed363dd-c966-4094-acfd-b911cad96bfa","34903643","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2024-02-16","16","02","2024","","","","","Fir and pond woods WT","TL27770054","51.689159999999994","-0.15298","5.0","","Taylor Harkness","","","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TL","TL20","TL20Q","TL2700","United Kingdom","England","","0"
"3eaef6ec-db81-432b-a952-e9ab621812b2","12912217","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2020-02-27","27","02","2020","","","","","Forge Valley","SE98358735","54.27243","-0.49111000000000726","5.0","","Ashton, Paul","Ashton, Paul","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SE","SE98","SE98Y","SE9887","United Kingdom","England","","0"
"3de67e08-6082-48b0-a663-70caf8a6489e","24058704","CC-BY","NatureSpot, and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2022-02-15","15","02","2022","","","","","Swithland Wood","SK539123","52.706138","-1.202965","70.7","","Graham, Jim","Graham, Jim","1","","","","","not recorded","","","Accepted - considered correct","HumanObservation","NatureSpot | Records","All taxa records for Leicestershire and Rutland","dr855","NatureSpot","dp154","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SK","SK51","SK51G","SK5312","United Kingdom","England","","0"
"3c0ee567-3873-478e-84c7-715c7dd25ea1","4501636","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2017-02-17","17","02","2017","","","","","Clumber Park","SK626744","53.26320000000002","-1.0615999999999979","50.0","","Hedley, Brian","Hedley, Brian","1","","","","","","","in recently cleared area of woodland","Accepted","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SK","SK67","SK67H","SK6274","United Kingdom","England","","0"
"3b321321-adc4-492d-940a-040dee0db16c","19582772","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-02-20","20","02","2021","","","","","Crown Hill Seaford","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","Brewer, Chris","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
"3a996527-7493-4439-a124-5f021b82228c","29938261","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2023-02-23","23","02","2023","","","","","Teindside","NT42810802","55.362882","-2.903651","7.1","","Mutch, Murdo","","1","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","NT","NT40","NT40J","NT4208","United Kingdom","Scotland","","0"
"388214bf-ed52-4a92-a7e3-8ebccf9a4283","6472142","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2018-02-17","17","02","2018","","","","","Ogston reservoir, bird club members hide","SK373603","53.138600000000004","-1.4424000000000106","50.0","","Coverdale Pearson, Cetra","Coverdale Pearson, Cetra","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SK","SK36","SK36Q","SK3760","United Kingdom","England","","0"
"385ff9f4-0399-4276-b997-9c4ab026c7f2","23955420","CC-BY","The Mammal Society, and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2022-02-22","22","02","2022","","","","","","TQ013126","50.90449000000001","-0.5594099999999984","50.0","","James Martin","James Martin","2","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ01","TQ01B","TQ0112","United Kingdom","England","","0"
"375d1619-3bab-45e8-9105-13230286cb07","4475976","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2017-02-01","01","02","2017","","","","","Rockcliffe Barcloy Mill","NX855533","54.8618","-3.784609","70.7","","Bush, Steven","Steven Bush","2","","","","","not recorded","not recorded","","Accepted","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","NX","NX85","NX85L","NX8553","United Kingdom","Scotland","","0"
"35ce29ce-5e89-48d8-b9ca-6999c3a4fac3","24373003","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2022-02-22","22","02","2022","","","","","Cambridge Botanic Gardens","TL451572","52.194386","0.122181","70.7","","Bacon, Jean","Watson, Rhona","1","","","","","not recorded","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TL","TL45","TL45N","TL4557","United Kingdom","England","","0"
"3525474c-561c-4ac3-bb2f-11f1d531f16c","19582779","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-02-27","27","02","2021","","","","","Crown Hill Seaford","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","Brewer, Chris","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
"34e25346-b571-4eca-8c5c-fdbebb45fea2","LC00021500015455","CC-BY-NC","SEWBReC","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2020-02-01","01","02","2020","","","","","","ST06","51.376078","-3.366302","7071.1","","Maxine Levett","Maxine Levett","","","","","","","","","Accepted","HumanObservation","","SEWBReC Mammals (South East Wales)","dr807","South East Wales Biodiversity Records Centre","dp126","SEWBReC","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","ST","ST06","","","United Kingdom","Wales","Alive",""
"33c61082-bbe5-44b5-891c-ef377c6e50e8","19582767","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-02-12","12","02","2021","","","","","Crown Hill Seaford","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","Brewer, Chris","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
"33892504-ca75-43e7-893c-3b9d0d18996e","34914219","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2024-02-17","17","02","2024","","","","","Fir and pond wood","TL277005","51.6893","-0.15301","50.0","","kirsty lockwood","Kirsty Lockwood","2","","","","","","","Small mammal survey using long worth traps","Accepted - correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TL","TL20","TL20Q","TL2700","United Kingdom","England","","0"
"33727c51-d1a8-4b73-b55e-dfba308f85a6","6433175","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2018-02-04","04","02","2018","","","","","River Ericht, Blairgowrie","NO17824577","56.596648","-3.339893","7.1","","Pudsey, Carol","Pudsey, Carol","","","","","","","","","Accepted - correct","HumanObservation","Mammal Society | Mammal Atlas","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","NO","NO14","NO14S","NO1745","United Kingdom","Scotland","","0"
"334af926-2fec-4881-bda0-1b916278f7f8","19428340","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-02-27","27","02","2021","","","","","Hurstpierpoint","TQ27772018","50.96689869999999","-0.18166329999999284","5.0","","Jackson, Laurie","Jackson, Laurie","1","","","","","adult","adult","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ22","TQ22Q","TQ2720","United Kingdom","England","","0"
"329e102b-7ad4-4e16-8104-36b98f6f57ca","9714086","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2019-02-23","23","02","2019","","","","","","SK62423898","52.944599999999994","-1.0725000000000007","7.028","","Martin, James","Martin, James","1","","","","","","","","Accepted - correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SK","SK63","SK63J","SK6238","United Kingdom","England","","0"
"311b9ccf-0524-4a6e-b0d1-650b28e4a60e","6434388","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2018-02-02","02","02","2018","","","","","Rothley lake wood, Wallington Hall Estate, Cambo Northumberland","NZ04139027","55.20673","-1.936588299999997","7.0","","Ranger, Wallington","Ranger, Wallington","1","","","","","","","Below bird feeder station","Accepted - correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","NZ","NZ09","NZ09K","NZ0490","United Kingdom","England","","0"
"310c3712-3723-4ae5-9e2c-84d285585d2c","29434630","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2023-02-14","14","02","2023","","","","","Silverdale, UK","SD477749","54.16809333330001","-2.802351666699995","50.0","","phytospete","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SD","SD47","SD47S","SD4774","United Kingdom","England","","0"
"2ce1dcd6-2ea2-4cfe-9d89-932ad8e671cc","CI0001660000ETLD","CC-BY","Highland Biological Recording Group","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2023-02-23","23","02","2023","","","","","Strathpeffer","NH477573","57.580455","-4.54797","70.7","","Murdo Macdonald","Murdo Macdonald","1","1","","","1 (Exact)","","","","Accepted - considered correct","HumanObservation","CI0001660000001N","HBRG Vertebrates (not Badger) Dataset","dr885","Highland Biological Recording Group","dp7","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","NH","NH45","NH45T","NH4757","United Kingdom","Scotland","",""
"2c4f21ba-e32c-4598-a4f9-54ebf6832c4c","29635476","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2023-02-14","14","02","2023","","","","","Narrows Wood","SO26307165","52.338005","-3.083053","7.1","","Williams, Tracey","John Williams","1","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SO","SO27","SO27Q","SO2671","United Kingdom","Wales","","0"
"2847e576-d48c-4afa-8639-46668776d5b0","34861198","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2024-02-04","04","02","2024","","","","","Knepp Regenerative Farm","TQ137216","50.983029","-0.380895","70.7","","Jackson, Laurie","Jackson, Laurie","3","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ12","TQ12F","TQ1321","United Kingdom","England","","0"
