"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"861563ac-7a27-4e51-8c8a-261b3a9a6659","56799","CC-BY-NC","The Road Lab","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-12-14","14","12","2018","","","","","","SP9092716767","51.842113","-0.681564","0.7","","The Road Lab","","","","","","","","","Found dead","Accepted - considered correct","HumanObservation","","UK Roadkill Records","dr1628","The Road Lab UK","dp205","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","SP","SP91","SP91D","SP9016","United Kingdom","England","dead",""
"80c0afa1-9b3c-44ea-b317-020735424862","39687612","CC-BY","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2024-12-14","14","12","2024","","","","","Cambridgeshire, England, GB","TL","52.403189819999994","-0.08850837809999999","26036.0","","Valentin Moser","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","","","","United Kingdom","England","","0"
"7ee42056-9daa-4462-b831-e5a09aef413d","57082","CC-BY-NC","The Road Lab","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-12-31","31","12","2018","","","","","","SP9236219905","51.870083","-0.659903","0.7","","The Road Lab","","","","","","","","","Found dead","Accepted - considered correct","HumanObservation","","UK Roadkill Records","dr1628","The Road Lab UK","dp205","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","SP","SP91","SP91J","SP9219","United Kingdom","England","dead",""
"7e944441-b441-409f-9e82-1c33e377b4a7","39880356","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2024-12-31","31","12","2024","","","","","","TL227833","52.43439","-0.19536","50.0","","Craig Emms","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL28","TL28G","TL2283","United Kingdom","England","","0"
"7cc4b006-fa26-452e-9980-0c1e04670014","23325757","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-12-18","18","12","2021","","","","","","TM505918","52.46735999999997","1.6871000000000014","50.0","","Mark Clay","Mark Clay","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM59","TM59A","TM5091","United Kingdom","England","","0"
"7c4f6d04-5bdf-4c51-a333-8bc648ddbcbf","18535172","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2020-12-30","30","12","2020","","","","","Holme Marsh","TF71524360","52.962378","0.552353","7.1","","Hibberd, Gary","Hibberd, Gary","1","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TF","TF74","TF74B","TF7143","United Kingdom","England","","0"
"7af8ede8-de3d-483a-98a7-1bd104cc95b3","39779046","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2024-12-31","31","12","2024","","","","","","TL435878","52.46989000000001","0.11155999999999999","50.0","","Craig Emms","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL48","TL48I","TL4387","United Kingdom","England","","0"
"777ef576-329c-4fa2-a2eb-186a88ffedc6","39779041","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2024-12-31","31","12","2024","","","","","","TL408864","52.458169999999996","0.07189","50.0","","Craig Emms","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL48","TL48D","TL4086","United Kingdom","England","","0"
"75abaa16-c538-4724-94a7-c464f93a85c9","12674210","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2019-12-16","16","12","2019","","","","","Sutton West Fen","TL42167964","52.396367","0.087984","7.1","","Partridge, Robert","Robert Partridge","2","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL47","TL47J","TL4279","United Kingdom","England","","0"
"73020817-da84-4dbf-9945-829120066e42","18425328","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2020-12-26","26","12","2020","","","","","NWT Holme Dunes","TF70734434","52.969276","0.540994","7.1","","Hibberd, Gary","Hibberd, Gary","1","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TF","TF74","TF74C","TF7044","United Kingdom","England","","0"
"7174b872-6c45-4690-8333-3c01957cb411","28922222","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2022-12-17","17","12","2022","","","","","","TG350054","52.59622999999996","1.4692799999999913","50.0","","Brendon Reeves","Brendon Reeves","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TG","TG30","TG30M","TG3505","United Kingdom","England","","0"
"6da3427d-6c88-48c8-a416-d94d12a0cf06","39662169","CC-BY","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2024-12-14","14","12","2024","","","","","Cambridgeshire, England, GB","TL","52.5588521407","-0.1996772978","26036.0","","Valentin Moser","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","","","","United Kingdom","England","","0"
"69e97e00-8833-4b0c-8198-cbec8207484c","8706565","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-12-13","13","12","2018","","","","","","TL025300","51.95989999999996","-0.5093999999999878","50.0","","Chick, Andrew","Chick, Andrew","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL03","TL03F","TL0230","United Kingdom","England","","0"
"63e4fd9f-b9fa-418b-9188-7282f5c265d1","39687022","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2024-12-15","15","12","2024","","","","","Dam Bank Bridge, near Queenholme/Aldreth","TL42477340","52.340225","0.089889","7.1","","Pilbeam, Peter","","1","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL47","TL47G","TL4273","United Kingdom","England","","0"
"62e5d6cb-662f-483d-bfac-683c69333bb0","34285107","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2023-12-18","18","12","2023","","","","","","TL250927","52.51857","-0.15816","50.0","","Craig Emms","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL29","TL29L","TL2592","United Kingdom","England","","0"
"5eca673e-2f3c-4d77-a970-e3dd24fd84f2","88851","CC-BY-NC","The Road Lab","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-12-23","23","12","2021","","","","","","TG1670233637","52.856584","1.217303","0.7","","The Road Lab","","","","","","","","","Found dead","Accepted - considered correct","HumanObservation","","UK Roadkill Records","dr1628","The Road Lab UK","dp205","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TG","TG13","TG13R","TG1633","United Kingdom","England","dead",""
"5ec2ae88-9a72-477c-902e-532fbf97334c","28923102","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2022-12-16","16","12","2022","","","","","Sutton Meadlands","TL401784","52.38615","0.057891","70.7","","Partridge, Robert","Partridge, Robert","8","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL47","TL47E","TL4078","United Kingdom","England","","0"
"545ee865-6873-44d0-8f79-22c61535b8c5","39753521","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2024-12-26","26","12","2024","","","","","","TL389743","52.349869999999996","0.038540000000000005","50.0","","Vince Lea","","3","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL37","TL37X","TL3874","United Kingdom","England","","0"
"52a67eda-3bd9-40c3-a46c-21960bd76876","28926708","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2022-12-18","18","12","2022","","","","","","TG338060","52.602189999999965","1.4522200000000112","50.0","","Brendon Reeves","Brendon Reeves","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TG","TG30","TG30I","TG3306","United Kingdom","England","","0"
"4e693963-9456-48b9-9224-82a20da63059","8738049","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-12-26","26","12","2018","","","","","Carlton Marshes","TM498933","52.4812","1.6777999999999964","50.0","","Easton, Andrew","Easton, Andrew","42","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM49","TM49W","TM4993","United Kingdom","England","","0"
"4cfd111c-28c8-4983-babb-0c7e3818fa36","18358314","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2020-12-07","07","12","2020","","","","","NWT Holme Dunes","TF71414453","52.970765","0.551209","7.1","","Hibberd, Gary","Hibberd, Gary","1","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TF","TF74","TF74C","TF7144","United Kingdom","England","","0"
"4241254f-eba3-4286-bd75-2cb607499bc2","8785472","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-12-08","08","12","2018","","","","","Holme Fen","TL201902","52.49704510000001","-0.23186870000000348","10.0","","Day, John","Day, John","","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL29","TL29A","TL2090","United Kingdom","England","","0"
"405917d4-1d9a-4021-aabd-92d45f9ae679","39774455","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2024-12-29","29","12","2024","","","","","","TM247716","52.29739","1.2940999999999998","50.0","","Julian Roughton","","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM27","TM27K","TM2471","United Kingdom","England","","0"
"3e6b4974-4290-43ad-83aa-55dee9c7c8fb","8737393","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-12-24","24","12","2018","","","","","Brogborough Tip Pools","SP969404","52.05432999999999","-0.5874899999999874","50.0","","Day, John","Day, John","2","","","","","not recorded","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","SP","SP94","SP94Q","SP9640","United Kingdom","England","","0"
"3c3790ac-9d92-4a17-b1fe-812dce4444d9","39880355","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2024-12-29","29","12","2024","","","","","","TL227833","52.43439","-0.19537","50.0","","Craig Emms","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL28","TL28G","TL2283","United Kingdom","England","","0"
