year,areanm,Incidence,Lower_95CI,Upper_95CI,latitude,longitude,t2m_1,t2m_2,t2m_3,t2m_4,t2m_5,t2m_6,t2m_7,t2m_8,t2m_9,t2m_10,t2m_11,t2m_12,spec_humidity_1,spec_humidity_2,spec_humidity_3,spec_humidity_4,spec_humidity_5,spec_humidity_6,spec_humidity_7,spec_humidity_8,spec_humidity_9,spec_humidity_10,spec_humidity_11,spec_humidity_12,rel_humidity_1,rel_humidity_2,rel_humidity_3,rel_humidity_4,rel_humidity_5,rel_humidity_6,rel_humidity_7,rel_humidity_8,rel_humidity_9,rel_humidity_10,rel_humidity_11,rel_humidity_12,src_1,src_2,src_3,src_4,src_5,src_6,src_7,src_8,src_9,src_10,src_11,src_12,sp_1,sp_2,sp_3,sp_4,sp_5,sp_6,sp_7,sp_8,sp_9,sp_10,sp_11,sp_12,tp_1,tp_2,tp_3,tp_4,tp_5,tp_6,tp_7,tp_8,tp_9,tp_10,tp_11,tp_12,lai_hv_1,lai_hv_2,lai_hv_3,lai_hv_4,lai_hv_5,lai_hv_6,lai_hv_7,lai_hv_8,lai_hv_9,lai_hv_10,lai_hv_11,lai_hv_12,lai_lv_1,lai_lv_2,lai_lv_3,lai_lv_4,lai_lv_5,lai_lv_6,lai_lv_7,lai_lv_8,lai_lv_9,lai_lv_10,lai_lv_11,lai_lv_12,avg_elevation_m,mean_tree_cover_pct,pct_wooded,tick_pred,tick_std,5_to_14y_fraction,50_to_65y_fraction,roe_deer_record_count,red_deer_record_count,chinese_water_deer_record_count,wood_mice_record_count,bank_voles_record_count,blackbird_record_count
2024,Thurrock,,,,51.50928424924386,0.3672639640161679,278.1999206542969,281.4779357910156,281.7335510253906,283.1770935058594,286.9853515625,288.5448608398437,290.7605895996094,292.1355895996094,288.4999084472656,285.6508483886719,281.4723815917969,280.6244506835937,0.0044025755487382,0.0058846236206591,0.0056852474808692,0.0056763770990073,0.0079068727791309,0.0075482451356947,0.0091415746137499,0.0093898642808198,0.0086113568395376,0.0076467427425086,0.0057052290067076,0.0054634427651762,81.77201080322266,86.47669982910156,81.7840347290039,74.6695327758789,80.74703216552734,69.83979797363281,73.34901428222656,69.1059799194336,79.807861328125,85.34095764160156,84.75917053222656,86.11913299560547,6.152476271381602e-05,0.0001460207422496,9.777503146324308e-05,8.96496421773918e-05,0.0001186281442642,3.143719368381426e-05,6.485198537120596e-05,2.059979124169331e-05,9.857118129730225e-05,0.0001017280956148,7.54020074964501e-05,0.0001088614953914,101393.7734375,100621.703125,100210.375,100997.8671875,100940.1328125,101121.953125,101064.375,101065.2265625,101060.9453125,101087.2109375,101674.328125,101804.734375,0.0007094550528563,0.0018513215472921,0.0023721393663436,0.0022023911587893,0.0027550682425498,0.0006266817799769,0.002217294415459,0.0009094149572774,0.0039642821066081,0.0016675965161994,0.0019034339347854,0.0014995618257671,2.1165771484375,2.0337436199188232,2.0761196613311768,2.210117816925049,2.3559048175811768,2.3570730686187744,2.1859304904937744,2.0927908420562744,2.0584018230438232,2.0514614582061768,2.112514019012451,2.139247417449951,2.2538888454437256,2.097987651824951,2.1783447265625,2.4355990886688232,2.7140591144561768,2.7107980251312256,2.3739013671875,2.1878139972686768,2.1229946613311768,2.1178677082061768,2.2406005859375,2.2926723957061768,11.0,6.941577865021499,0.0219199850439334,2.689213954726191,0.8473700551815464,0.143937145449149,0.1845428429028229,0,0,0,0,0,0
2024,Tonbridge and Malling,,,,51.2738842533148,0.3579214680562187,277.78985595703125,281.24615478515625,281.39569091796875,282.8829040527344,286.74102783203125,288.22637939453125,290.537109375,291.7640686035156,288.06402587890625,285.41851806640625,281.15020751953125,280.31719970703125,0.0043703923001885,0.0058912141248583,0.0056528174318373,0.005674417130649,0.0078014978207647,0.0075266906060278,0.0090681379660964,0.0094334837049245,0.008595148101449,0.007662980351597,0.0057006566785275,0.0054383850656449,83.1166763305664,87.51826477050781,82.78330993652344,75.75655364990234,80.53904724121094,70.72804260253906,73.43406677246094,70.71669006347656,81.50962829589844,86.40055847167969,86.12615966796875,87.11542510986328,7.131099846446887e-05,0.0001559108495712,0.0001147061557276,9.580403275322168e-05,0.0001309484214289,3.2927095162449405e-05,7.523149542976171e-05,2.961754762509372e-05,0.0001277282863156,0.00012263507233,8.056163642322645e-05,0.0001111313686124,100884.265625,100129.4609375,99701.7734375,100499.640625,100427.0625,100620.2109375,100568.2734375,100579.5390625,100551.171875,100578.6015625,101155.484375,101301.078125,0.0007568243891,0.0020426912233233,0.0027980480808764,0.002369690220803,0.0034086443483829,0.0006570115801878,0.0021057282574474,0.0013573614414781,0.0045926519669592,0.0019490905106067,0.0019095437601208,0.0014228556538,2.000317335128784,1.8719604015350344,1.935009717941284,2.126293897628784,2.348010301589966,2.367748975753784,2.160290479660034,2.040173292160034,1.9896361827850344,1.95623779296875,2.0172486305236816,2.0447144508361816,2.4017333984375,2.243994235992432,2.3244872093200684,2.5556883811950684,2.8250732421875,2.8493285179138184,2.6123290061950684,2.4701170921325684,2.407482862472534,2.36181640625,2.4290404319763184,2.4588623046875,61.0,14.038243221817028,0.1313461233550023,2.800245042823056,0.9017022070302886,0.1318583874614821,0.2149016825910572,34,1,0,1,1,0
2024,Torbay,,,,50.441733537747545,-3.554327927638084,279.1982421875,282.083251953125,281.576171875,283.01806640625,285.953125,287.6927490234375,289.3232421875,290.265625,287.686279296875,286.261474609375,283.38671875,281.787109375,0.0047116633504629,0.0061820312403142,0.0058269780129194,0.0060283010825514,0.0077094109728932,0.0076180091127753,0.0092674503102898,0.0095279123634099,0.008428381755948,0.0079695247113704,0.0065209306776523,0.0057295551523566,81.22538757324219,86.74118041992188,84.12165832519531,79.7105712890625,83.76575469970703,74.12957000732422,81.04542541503906,78.47129821777344,81.90740966796875,84.8751220703125,84.59596252441406,83.1268081665039,7.017701864242554e-05,0.0001423507928848,0.0001394152641296,0.0001419261097908,0.0001287460327148,3.8407742977142334e-05,9.753555059432983e-05,4.071742296218872e-05,0.0001407265663146,0.0001142993569374,0.0001094341278076,9.694695472717284e-05,100879.5625,100113.0625,99507.375,100465.4375,100389.0625,100675.8125,100561.875,100567.4375,100549.375,100417.0,101054.1875,101432.375,0.0009849488269537,0.0021256806794553,0.0039168102666735,0.0025504946243017,0.0025846192147582,0.000542216701433,0.0032632469665259,0.0013248545583337,0.0047169756144285,0.0034878021106123,0.0036567726638168,0.0014506238512694,2.45947265625,2.44354248046875,2.4586181640625,2.478515625,2.5008544921875,2.49871826171875,2.486328125,2.476318359375,2.464599609375,2.4505615234375,2.4610595703125,2.46295166015625,2.31658935546875,2.10400390625,2.2984619140625,2.6671142578125,3.06072998046875,3.04339599609375,2.7999267578125,2.5648193359375,2.3760986328125,2.16064453125,2.34442138671875,2.39569091796875,64.0,10.366633490918138,0.0951729285892012,1.937183798600275,0.5905786629339891,0.105623122048934,0.2362068965517241,0,0,0,0,0,0
2024,Torridge,,,,50.88606881809034,-4.250178257973326,278.5576171875,281.510009765625,281.0011291503906,282.6070251464844,285.7166442871094,286.7897644042969,288.6227111816406,289.5699157714844,287.0782165527344,285.42822265625,282.6443786621094,281.2864685058594,0.0046581742353737,0.0061381575651466,0.0056714019738137,0.0060007013380527,0.0075354217551648,0.0075906380079686,0.0091143390163779,0.0093410676345229,0.0083383088931441,0.007714020088315,0.0063900053501129,0.0056960768997669,83.50383758544922,89.03583526611328,84.66231536865234,81.11164093017578,82.7309341430664,77.9249038696289,82.93262481689453,79.9794692993164,83.87689971923828,86.31231689453125,86.68425750732422,85.06169891357422,0.0001147861257777,0.0002041192055912,0.0001713198871584,0.0001423687936039,0.0001217244789586,5.483689528773539e-05,0.0001124553382396,6.865337491035461e-05,0.0001719115971354,0.0001533925533294,0.000138770788908,0.0001487055124016,100322.2265625,99546.0234375,98932.8359375,99901.4375,99869.8515625,100170.5546875,100039.875,100022.3125,100049.7890625,99863.9140625,100509.4921875,100896.9609375,0.0011195191182196,0.002609116025269,0.00428082421422,0.0031663763802498,0.0029175842646509,0.0010842606425285,0.0034868912771344,0.0016328329220414,0.0058078416623175,0.0038006359245628,0.0033817759249359,0.0023687365464866,2.0677642822265625,1.997136473655701,2.062855958938598,2.180404663085937,2.242192506790161,2.2357685565948486,2.188634157180786,2.156367063522339,2.100713014602661,2.045745849609375,2.080662965774536,2.094228029251098,2.457880735397339,2.277170896530152,2.4296977519989014,2.728017091751098,2.907872438430786,2.8933613300323486,2.738978147506714,2.6444854736328125,2.5200347900390625,2.387456178665161,2.472117185592652,2.509516477584839,138.0,12.183127265893557,0.1049965155157428,1.690276193207109,0.5325550175380497,0.1033196460586432,0.2523567173674165,9,4,0,0,0,0
2024,Tower Hamlets,,,,51.51714019667053,-0.035175271936971175,277.9091796875,281.305908203125,281.59765625,283.08935546875,286.9912109375,288.5599365234375,290.65234375,291.80859375,288.229248046875,285.352294921875,281.1767578125,280.51953125,0.0043807718902826,0.0058584976941347,0.0056262742727994,0.005645231809467,0.0077559216879308,0.0074278176762163,0.009018275886774,0.0092821288853883,0.0085298027843236,0.0075623504817485,0.0056694839149713,0.0054658562876284,83.02525329589844,87.08952331542969,81.65721893310547,74.68587493896484,79.16461181640625,68.65294647216797,72.8450927734375,69.71305847167969,80.42809295654297,86.0513687133789,85.92322540283203,86.77316284179688,7.275491952896118e-05,0.0001315027475357,9.121745824813844e-05,8.776038885116577e-05,0.0001087635755538,3.450363874435425e-05,6.990879774093628e-05,2.5056302547454837e-05,0.0001114457845687,0.0001104548573493,8.449703454971313e-05,0.0001121461391448,101379.0625,100601.5625,100171.875,100978.4375,100917.0625,101104.3125,101041.375,101043.9375,101041.875,101057.0,101654.1875,101799.375,0.0007846176158636,0.0019318053964525,0.0026671059895306,0.0021467253100126,0.0028657370712608,0.0006862066220492,0.002366830362007,0.0009583269711583,0.0043558422476053,0.0016666566953063,0.0022125744726508,0.0015128660015761,2.40338134765625,2.36444091796875,2.38800048828125,2.4521484375,2.51715087890625,2.5272216796875,2.48297119140625,2.449462890625,2.423095703125,2.40496826171875,2.412109375,2.4132080078125,1.59234619140625,1.41156005859375,1.54144287109375,1.83636474609375,2.14599609375,2.20220947265625,2.00341796875,1.860595703125,1.73199462890625,1.62548828125,1.6461181640625,1.64801025390625,13.0,1.0522445820433437,0.0050309597523219,3.116425758564842,0.6823975435295496,0.1060196363457179,0.1167278505962353,0,0,0,0,0,0
2024,Trafford,,,,53.41883970706884,-2.355318638825416,277.4134826660156,279.945556640625,280.427734375,282.0614318847656,286.7451171875,286.6298522949219,288.72265625,289.18048095703125,286.3011169433594,284.2870483398437,280.19415283203125,280.11016845703125,0.0043879142031073,0.005454615689814,0.0052985409274697,0.0055207698605954,0.0078075886704027,0.0074273981153965,0.0086780684068799,0.008697516284883,0.0078366668894886,0.0069422842934727,0.0054625989869236,0.0054433746263384,85.68711853027344,88.53233337402344,82.90461730957031,77.900146484375,80.71852111816406,77.49889373779297,78.96824645996094,76.77433013916016,83.58909606933594,84.4261474609375,88.20344543457031,88.4912109375,0.0001564443082315,0.0001839041651692,0.0001411020784871,0.0001502603263361,0.0001301616430282,8.31454963190481e-05,9.49293389567174e-05,8.790493302512914e-05,0.0001513540773885,0.0001261770667042,0.0001199036851176,0.0001822054327931,100891.6640625,100056.5625,99693.578125,100491.0390625,100597.765625,100746.4140625,100661.171875,100547.5390625,100827.375,100621.296875,101255.390625,101354.4765625,0.0015143461059778,0.0021660269703716,0.0034002705942839,0.0038742802571505,0.0037272148765623,0.0022546641994267,0.0028088875114917,0.0022904849611222,0.0040251733735203,0.0038477710913866,0.0017847651615738,0.0034866656642407,2.3160400390625,2.292553663253784,2.306347608566284,2.360790967941284,2.401293992996216,2.4055418968200684,2.3848876953125,2.375439405441284,2.3623290061950684,2.336230516433716,2.3548583984375,2.335766553878784,1.7481200695037842,1.590112328529358,1.676049828529358,2.026123046875,2.292944431304932,2.325439453125,2.1938719749450684,2.1136717796325684,2.033496141433716,1.859692335128784,2.0152831077575684,1.887280225753784,27.0,13.836457260556127,0.1368348781325094,1.497011159884892,0.7279184804595887,0.1419211679813741,0.202661074431916,1,0,0,0,0,0
2024,Tunbridge Wells,,,,51.11442991133408,0.43080751863694333,277.8148193359375,281.33331298828125,281.4400634765625,282.9179992675781,286.74615478515625,288.22821044921875,290.6014099121094,291.7322692871094,288.1557922363281,285.6094970703125,281.31640625,280.4091186523437,0.0043718260712921,0.0059401742182672,0.0056978869251906,0.0057507017627358,0.007855761796236,0.0076611968688666,0.0091612171381711,0.009596649557352,0.0086473878473043,0.0077419076114892,0.0057436218485236,0.0054522384889423,83.16444396972656,87.90044403076172,83.35173797607422,76.74283599853516,81.21662139892578,72.11222839355469,74.02147674560547,72.21256256103516,81.66259002685547,86.35767364501953,85.95722198486328,86.95951080322266,7.273600931512192e-05,0.000155281566549,0.0001184951834147,9.90457265288569e-05,0.0001397763262502,3.994542930740863e-05,8.559800335206091e-05,3.5574801586335525e-05,0.000137558352435,0.0001309227518504,8.071385673247278e-05,0.0001172274351119,101085.90625,100334.25,99896.0703125,100699.828125,100608.09375,100806.0390625,100756.21875,100772.015625,100728.7578125,100764.9609375,101343.421875,101500.2578125,0.0007390599348582,0.0021062309388071,0.0027538351714611,0.0022266656160354,0.0035575048532336,0.0006836241809651,0.0021472463849931,0.0015025035245344,0.0047683957964181,0.0021505260374397,0.0018627824028953,0.0013612631009891,2.205388069152832,2.110379695892334,2.157912015914917,2.295203685760498,2.457547664642334,2.491323709487915,2.362886905670166,2.282893180847168,2.248666524887085,2.210618257522583,2.238196849822998,2.251107931137085,2.243943452835083,2.012423038482666,2.1326904296875,2.485004186630249,2.894465446472168,2.994309663772583,2.657076358795166,2.442223072052002,2.357835054397583,2.277099609375,2.339195728302002,2.371140718460083,72.0,18.71466500438657,0.1899616752089393,2.715510580235044,1.0002022726985218,0.1321116229956314,0.2203080958179697,5,0,0,1,0,0
2024,Uttlesford,,,,51.934576341043794,0.2797002248107497,277.6572265625,281.0955810546875,281.345458984375,282.595458984375,286.62548828125,287.9859924316406,290.2724609375,291.826171875,288.123779296875,285.040283203125,280.81787109375,280.29150390625,0.0043016797862946,0.0057511585764586,0.0055178729817271,0.005531545728445,0.0078077991493046,0.0073646702803671,0.0087749175727367,0.008874736726284,0.0083246817812323,0.0073280395008623,0.0055466750636696,0.0054070367477834,82.51904296875,86.246337890625,81.05310821533203,75.24060821533203,81.19963836669922,70.26313781738281,72.23826599121094,66.24514770507812,78.64200592041016,84.69410705566406,85.69778442382812,86.70001983642578,6.805174052715302e-05,0.0001023998484015,7.25090503692627e-05,8.729472756385803e-05,0.0001377714797854,5.3066760301589966e-05,6.606243550777435e-05,1.8211081624031067e-05,6.640423089265823e-05,6.603915244340897e-05,7.059052586555481e-05,0.0001035900786519,100814.546875,100038.046875,99656.625,100425.453125,100409.296875,100577.484375,100522.875,100514.328125,100535.5625,100542.25,101120.015625,101222.375,0.0007855597068555,0.0018068102654069,0.0021417648531496,0.0023143626749515,0.0028092975262552,0.0010087836999446,0.0026882640086114,0.0009984511416405,0.0033835493959486,0.0016098681371659,0.0019841755274683,0.0017526909941807,0.9754714965820312,0.973724365234375,0.9748764038085938,0.9780349731445312,0.9816436767578124,0.9814605712890624,0.9765777587890624,0.9737472534179688,0.9732742309570312,0.9734725952148438,0.974700927734375,0.97540283203125,1.5638961791992188,1.291595458984375,1.434326171875,1.9831695556640625,2.6614913940429688,2.6398162841796875,1.745880126953125,1.23828125,1.1250991821289062,1.1750869750976562,1.4682998657226562,1.5831832885742188,91.0,5.125189618880749,0.0244946436340972,2.430304016068153,0.8032394766280146,0.1275296729570489,0.2295811630091367,1,0,0,0,0,0
2024,Vale of White Horse,,,,51.63427131708971,-1.4415773413344963,277.62896728515625,280.9163818359375,280.8729553222656,282.3360290527344,286.4117431640625,287.6087646484375,289.6543884277344,290.6011657714844,287.25421142578125,284.731201171875,280.8250427246094,280.235595703125,0.0043922481127083,0.0058441250585019,0.005485416855663,0.0055539929307997,0.0076024062000215,0.0072976811788976,0.0088101867586374,0.0090319123119115,0.0082731796428561,0.0073638721369206,0.0057090832851827,0.0054581225849688,84.1058120727539,88.37032318115234,82.82521057128906,76.5822982788086,79.86853790283203,71.0894546508789,75.1424331665039,72.53474426269531,82.3666000366211,86.4903793334961,87.80609893798828,87.56890869140625,7.419366738758981e-05,0.0001435389713151,0.0001220507037942,0.0001084286923287,0.0001315137342317,3.80379606212955e-05,7.857147284084931e-05,3.521693361108191e-05,0.0001330681552644,0.0001203841311507,0.0001050445571308,0.0001327113131992,100440.8515625,99651.5625,99190.796875,100040.328125,100016.984375,100221.3984375,100139.3203125,100132.09375,100160.7421875,100109.8125,100719.5546875,100895.71875,0.0007005037041381,0.0018888417398557,0.0030789226293563,0.0025339808780699,0.0029195570386946,0.0008124680607579,0.0025327675975859,0.001100611872971,0.0053971922025084,0.0022641629911959,0.0027193755377084,0.0018791372422128,2.06904673576355,1.959164261817932,2.03352427482605,2.2044484615325928,2.431081771850586,2.3946211338043213,2.149317741394043,2.00736927986145,1.9662957191467283,1.9749948978424072,2.0693552494049072,2.0879228115081787,2.2627081871032715,2.0788960456848145,2.19844126701355,2.4796783924102783,2.8557064533233643,2.8058760166168213,2.4093658924102783,2.172003507614136,2.098902702331543,2.1060726642608643,2.2508480548858643,2.289602279663086,87.0,6.7902471522625145,0.0399989549587208,2.5686101443886606,0.4854811849409454,0.1250008588527102,0.205238314450025,9,0,0,5,2,0
2024,Wakefield,,,,53.66060296240395,-1.4116897517143159,277.56036376953125,280.07525634765625,280.39044189453125,281.90576171875,286.33984375,286.8583984375,289.04998779296875,289.69647216796875,286.263427734375,284.1380310058594,280.0894470214844,280.18182373046875,0.0043169874697923,0.0053313514217734,0.0052686817944049,0.0053435256704688,0.0077349906787276,0.0072820736095309,0.0084674702957272,0.0084308022633194,0.0076808049343526,0.0068035721778869,0.0053229052573442,0.0053497096523642,83.29568481445312,85.62397766113281,82.57866668701172,76.09394073486328,82.01478576660156,74.73780822753906,75.35420227050781,71.93146514892578,82.03668212890625,83.47132110595703,86.44963073730469,86.35939025878906,0.0001135334387072,0.0001084342584363,0.0001127317518694,0.0001132801189669,0.0001265436440007,7.570684101665393e-05,7.422119233524427e-05,3.93956906918902e-05,8.640736632514745e-05,8.898675150703639e-05,7.197707600425929e-05,0.0001340389280812,100711.1640625,99877.859375,99599.7734375,100334.140625,100474.359375,100562.7109375,100501.578125,100394.5390625,100694.4765625,100498.1015625,101104.484375,101129.171875,0.0012013107771053,0.0016824951162561,0.0030726755503565,0.0031720488332211,0.0031376206316053,0.0021601570770144,0.0024692264851182,0.0013304052408784,0.0031055924482643,0.0024262382648885,0.0011992106446996,0.0025577438063919,1.0335204601287842,1.0237915515899658,1.029333472251892,1.0512206554412842,1.06976318359375,1.065698266029358,1.0528686046600342,1.043725609779358,1.0404784679412842,1.033117651939392,1.0412476062774658,1.0392944812774658,1.61077880859375,1.3852660655975342,1.486047387123108,1.948583960533142,2.39141845703125,2.319628953933716,1.879687547683716,1.600549340248108,1.49969482421875,1.4532470703125,1.7026855945587158,1.684973120689392,53.0,10.87279430568579,0.0676626033586224,1.488550827117893,0.8395075835700871,0.1196818789130218,0.2159518788026015,4,0,0,0,0,0
